,Unnamed: 0,tokens,tags,raw_log
155735,155735,"['2015-10-19', ' ', '15:52:07,234', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '24', ' ', 'on', ' ', '17464', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0013_m_000000_0', ' ', 'is', ' ', ':', ' ', '0.3624012']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 15:52:07,234 INFO [IPC Server handler 24 on 17464] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0013_m_000000_0 is : 0.3624012"
168883,168883,"['2015-10-19', ' ', '17:39:38,907', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'Processing', ' ', 'split', ':', ' ', 'hdfs://msra-sa-41:9000/pageinput2.txt:1207959552+48562176']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']","2015-10-19 17:39:38,907 INFO [main] org.apache.hadoop.mapred.MapTask: Processing split: hdfs://msra-sa-41:9000/pageinput2.txt:1207959552+48562176"
140354,140354,"['2015-10-19', ' ', '14:21:49,252', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.YarnChild', ':', ' ', 'Kind', ':', ' ', 'mapreduce.job', ',', ' ', 'Service', ':', ' ', 'job_1445182159119_0002', ',', ' ', 'Ident', ':', ' ', '(', 'org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier', '@', '490ef5a5', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O']","2015-10-19 14:21:49,252 INFO [main] org.apache.hadoop.mapred.YarnChild: Kind: mapreduce.job, Service: job_1445182159119_0002, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@490ef5a5)"
124421,124421,"['2015-10-18', ' ', '21:40:10,893', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '1', ' ', 'on', ' ', '20324', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445175094696_0002_r_000000_0', ' ', 'is', ' ', ':', ' ', '0.7128209']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 21:40:10,893 INFO [IPC Server handler 1 on 20324] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445175094696_0002_r_000000_0 is : 0.7128209"
140928,140928,"['2015-10-19', ' ', '14:25:34,651', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.metrics2.impl.MetricsSystemImpl', ':', ' ', 'Stopping', ' ', 'MapTask', ' ', 'metrics', ' ', 'system...']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O']","2015-10-19 14:25:34,651 INFO [main] org.apache.hadoop.metrics2.impl.MetricsSystemImpl: Stopping MapTask metrics system..."
17719,17719,"['2015-10-17', ' ', '16:48:38,755', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '17', ' ', 'on', ' ', '61655', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445062781478_0017_m_000000_0', ' ', 'is', ' ', ':', ' ', '0.08044359']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 16:48:38,755 INFO [IPC Server handler 17 on 61655] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445062781478_0017_m_000000_0 is : 0.08044359"
13135,13135,"['2015-10-17', ' ', '15:45:56,108', ' ', 'INFO', ' ', '[', 'ContainerLauncher', ' ', '#8', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl', ':', ' ', 'Processing', ' ', 'the', ' ', 'event', ' ', 'EventType', ':', ' ', 'CONTAINER_REMOTE_LAUNCH', ' ', 'for', ' ', 'container', ' ', 'container_1445062781478_0015_01_000010', ' ', 'taskAttempt', ' ', 'attempt_1445062781478_0015_m_000008_0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 15:45:56,108 INFO [ContainerLauncher #8] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445062781478_0015_01_000010 taskAttempt attempt_1445062781478_0015_m_000008_0"
138496,138496,"['2015-10-19', ' ', '14:21:43,189', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '20', ' ', 'on', ' ', '49792', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'JVM', ' ', 'with', ' ', 'ID', ':', ' ', 'jvm_1445182159119_0002_m_000003', ' ', 'given', ' ', 'task', ':', ' ', 'attempt_1445182159119_0002_m_000001_0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:21:43,189 INFO [IPC Server handler 20 on 49792] org.apache.hadoop.mapred.TaskAttemptListenerImpl: JVM with ID: jvm_1445182159119_0002_m_000003 given task: attempt_1445182159119_0002_m_000001_0"
166175,166175,"['2015-10-19', ' ', '17:46:07,628', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '16', ' ', 'on', ' ', '55796', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0016_r_000000_0', ' ', 'is', ' ', ':', ' ', '0.20000002']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 17:46:07,628 INFO [IPC Server handler 16 on 55796] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0016_r_000000_0 is : 0.20000002"
13494,13494,"['2015-10-17', ' ', '15:47:03,688', ' ', 'INFO', ' ', '[', 'AsyncDispatcher', ' ', 'event', ' ', 'handler', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator', ':', ' ', 'ATTEMPT_START', ' ', 'task_1445062781478_0015_m_000001']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O']","2015-10-17 15:47:03,688 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator: ATTEMPT_START task_1445062781478_0015_m_000001"
23543,23543,"['2015-10-17', ' ', '17:41:59,021', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '7', ' ', 'on', ' ', '61655', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445062781478_0017_r_000000_0', '.', ' ', 'startIndex', ' ', '7', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 17:41:59,021 INFO [IPC Server handler 7 on 61655] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445062781478_0017_r_000000_0. startIndex 7 maxEvents 10000"
39318,39318,"['2015-10-17', ' ', '18:11:53,595', ' ', 'INFO', ' ', '[', 'AsyncDispatcher', ' ', 'event', ' ', 'handler', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl', ':', ' ', 'task_1445076437777_0003_m_000001', ' ', 'Task', ' ', 'Transitioned', ' ', 'from', ' ', 'RUNNING', ' ', 'to', ' ', 'SUCCEEDED']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 18:11:53,595 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445076437777_0003_m_000001 Task Transitioned from RUNNING to SUCCEEDED"
30053,30053,"['2015-10-17', ' ', '17:07:56,288', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '12', ' ', 'on', ' ', '19667', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445062781478_0019_m_000008_0', ' ', 'is', ' ', ':', ' ', '0.53521925']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 17:07:56,288 INFO [IPC Server handler 12 on 19667] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445062781478_0019_m_000008_0 is : 0.53521925"
7780,7780,"['2015-10-17', ' ', '15:54:14,368', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '21', ' ', 'on', ' ', '52881', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445062781478_0013_m_000004_1000', ' ', 'is', ' ', ':', ' ', '0.2781602']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 15:54:14,368 INFO [IPC Server handler 21 on 52881] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445062781478_0013_m_000004_1000 is : 0.2781602"
145846,145846,"['2015-10-19', ' ', '14:24:24,702', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '0', ' ', 'on', ' ', '39673', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0004_m_000000_0', ' ', 'is', ' ', ':', ' ', '0.45563135']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:24:24,702 INFO [IPC Server handler 0 on 39673] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0004_m_000000_0 is : 0.45563135"
5295,5295,"['2015-10-17', ' ', '15:40:08,950', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', '(', 'RESET', ')', ' ', 'equator', ' ', '57262153', ' ', 'kv', ' ', '14315532', '(', '57262128', ')', ' ', 'kvi', ' ', '12120076', '(', '48480304', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 15:40:08,950 INFO [main] org.apache.hadoop.mapred.MapTask: (RESET) equator 57262153 kv 14315532(57262128) kvi 12120076(48480304)"
137855,137855,"['2015-10-19', ' ', '14:22:52,209', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'bufstart', ' ', '=', ' ', '58242428;', ' ', 'bufend', ' ', '=', ' ', '63883311;', ' ', 'bufvoid', ' ', '=', ' ', '104857600']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:22:52,209 INFO [main] org.apache.hadoop.mapred.MapTask: bufstart = 58242428; bufend = 63883311; bufvoid = 104857600"
28230,28230,"['2015-10-17', ' ', '16:52:27,291', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.Task', ':', ' ', 'Task', ':', 'attempt_1445062781478_0018_m_000004_1', ' ', 'is', ' ', 'done', '.', ' ', 'And', ' ', 'is', ' ', 'in', ' ', 'the', ' ', 'process', ' ', 'of', ' ', 'committing']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 16:52:27,291 INFO [main] org.apache.hadoop.mapred.Task: Task:attempt_1445062781478_0018_m_000004_1 is done. And is in the process of committing"
47780,47780,"['2015-10-17', ' ', '21:29:36,802', ' ', 'INFO', ' ', '[', 'RMCommunicator', ' ', 'Allocator', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator', ':', ' ', 'Received', ' ', 'completed', ' ', 'container', ' ', 'container_1445087491445_0001_01_000012']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 21:29:36,802 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Received completed container container_1445087491445_0001_01_000012"
8407,8407,"['2015-10-17', ' ', '15:55:57,902', ' ', 'INFO', ' ', '[', 'AsyncDispatcher', ' ', 'event', ' ', 'handler', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl', ':', ' ', 'attempt_1445062781478_0013_m_000007_1000', ' ', 'TaskAttempt', ' ', 'Transitioned', ' ', 'from', ' ', 'SUCCESS_CONTAINER_CLEANUP', ' ', 'to', ' ', 'SUCCEEDED']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 15:55:57,902 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445062781478_0013_m_000007_1000 TaskAttempt Transitioned from SUCCESS_CONTAINER_CLEANUP to SUCCEEDED"
133286,133286,"['2015-10-18', ' ', '21:51:43,503', ' ', 'INFO', ' ', '[', 'AsyncDispatcher', ' ', 'event', ' ', 'handler', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl', ':', ' ', 'task_1445175094696_0003_m_000009', ' ', 'Task', ' ', 'Transitioned', ' ', 'from', ' ', 'NEW', ' ', 'to', ' ', 'SUCCEEDED']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 21:51:43,503 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445175094696_0003_m_000009 Task Transitioned from NEW to SUCCEEDED"
79478,79478,"['2015-10-17', ' ', '22:46:55,757', ' ', 'INFO', ' ', '[', 'RMCommunicator', ' ', 'Allocator', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator', ':', ' ', 'Received', ' ', 'completed', ' ', 'container', ' ', 'container_1445087491445_0010_01_000020']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 22:46:55,757 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Received completed container container_1445087491445_0010_01_000020"
24089,24089,"['2015-10-17', ' ', '17:48:11,155', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '16', ' ', 'on', ' ', '61655', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445062781478_0017_r_000000_0', '.', ' ', 'startIndex', ' ', '7', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 17:48:11,155 INFO [IPC Server handler 16 on 61655] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445062781478_0017_r_000000_0. startIndex 7 maxEvents 10000"
72508,72508,"['2015-10-17', ' ', '22:27:13,330', ' ', 'INFO', ' ', '[', 'RMCommunicator', ' ', 'Allocator', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator', ':', ' ', 'Reduce', ' ', 'slow', ' ', 'start', ' ', 'threshold', ' ', 'not', ' ', 'met', '.', ' ', 'completedMapsForReduceSlowstart', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O']","2015-10-17 22:27:13,330 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
94362,94362,"['2015-10-17', ' ', '23:16:49,144', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '25', ' ', 'on', ' ', '25280', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445094324383_0005_r_000000_1', '.', ' ', 'startIndex', ' ', '12', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 23:16:49,144 INFO [IPC Server handler 25 on 25280] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445094324383_0005_r_000000_1. startIndex 12 maxEvents 10000"
44694,44694,"['2015-10-17', ' ', '18:18:22,367', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '14', ' ', 'on', ' ', '53652', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445076437777_0005_m_000001_0', ' ', 'is', ' ', ':', ' ', '0.9422952']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 18:18:22,367 INFO [IPC Server handler 14 on 53652] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445076437777_0005_m_000001_0 is : 0.9422952"
117531,117531,"['2015-10-18', ' ', '18:10:55,678', ' ', 'INFO', ' ', '[', 'RMCommunicator', ' ', 'Allocator', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator', ':', ' ', 'Reduce', ' ', 'slow', ' ', 'start', ' ', 'threshold', ' ', 'not', ' ', 'met', '.', ' ', 'completedMapsForReduceSlowstart', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O']","2015-10-18 18:10:55,678 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
44410,44410,"['2015-10-17', ' ', '18:17:35,960', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '7', ' ', 'on', ' ', '53652', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445076437777_0005_m_000007_0', ' ', 'is', ' ', ':', ' ', '0.3638923']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 18:17:35,960 INFO [IPC Server handler 7 on 53652] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445076437777_0005_m_000007_0 is : 0.3638923"
94042,94042,"['2015-10-17', ' ', '23:13:35,287', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '28', ' ', 'on', ' ', '25280', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445094324383_0005_r_000000_1', '.', ' ', 'startIndex', ' ', '10', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 23:13:35,287 INFO [IPC Server handler 28 on 25280] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445094324383_0005_r_000000_1. startIndex 10 maxEvents 10000"
60624,60624,"['2015-10-17', ' ', '21:29:51,667', ' ', 'INFO', ' ', '[', 'AsyncDispatcher', ' ', 'event', ' ', 'handler', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator', ':', ' ', 'ATTEMPT_START', ' ', 'task_1445087491445_0004_m_000003']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O']","2015-10-17 21:29:51,667 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator: ATTEMPT_START task_1445087491445_0004_m_000003"
149431,149431,"['2015-10-19', ' ', '14:43:10,851', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '16', ' ', 'on', ' ', '47384', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0005_m_000005_0', ' ', 'is', ' ', ':', ' ', '0.667']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:43:10,851 INFO [IPC Server handler 16 on 47384] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0005_m_000005_0 is : 0.667"
