,Unnamed: 0,tokens,tags,raw_log
62310,62310,"['17/06/09', ' ', '10:42:32', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '1847']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 10:42:32 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1847
67806,67806,"['17/06/09', ' ', '13:52:39', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Removing', ' ', 'RDD', ' ', '22393']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 13:52:39 INFO storage.BlockManager: Removing RDD 22393
11042,11042,"['17/06/09', ' ', '20:38:04', ' ', 'INFO', ' ', 'spark.CacheManager', ':', ' ', 'Partition', ' ', 'rdd_1004_34', ' ', 'not', ' ', 'found', ',', ' ', 'computing', ' ', 'it']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 20:38:04 INFO spark.CacheManager: Partition rdd_1004_34 not found, computing it"
24912,24912,"['17/06/08', ' ', '19:01:38', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '13.0', ' ', 'in', ' ', 'stage', ' ', '210.0', ' ', '(', 'TID', ' ', '8411', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 19:01:38 INFO executor.Executor: Finished task 13.0 in stage 210.0 (TID 8411). 2076 bytes result sent to driver
82486,82486,"['17/06/09', ' ', '11:47:22', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_7652_3', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 11:47:22 INFO storage.BlockManager: Found block rdd_7652_3 locally
24414,24414,"['17/06/08', ' ', '20:56:39', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706082056_13832_m_000029_553344', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/218/_temporary/0/task_201706082056_13832_m_000029']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/08 20:56:39 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706082056_13832_m_000029_553344' to hdfs://10.10.34.11:9000/pjhe/test/218/_temporary/0/task_201706082056_13832_m_000029
81559,81559,"['17/06/09', ' ', '18:09:19', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '41', ',', ' ', 'boot', ' ', '=', ' ', '-26', ',', ' ', 'init', ' ', '=', ' ', '67', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 18:09:19 INFO python.PythonRunner: Times: total = 41, boot = -26, init = 67, finish = 0"
33306,33306,"['17/06/09', ' ', '12:54:18', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '-5', ',', ' ', 'init', ' ', '=', ' ', '43', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 12:54:18 INFO python.PythonRunner: Times: total = 38, boot = -5, init = 43, finish = 0"
17935,17935,"['17/06/08', ' ', '17:42:06', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '13.0', ' ', 'in', ' ', 'stage', ' ', '1362.0', ' ', '(', 'TID', ' ', '54495', ')', '.', ' ', '2206', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 17:42:06 INFO executor.Executor: Finished task 13.0 in stage 1362.0 (TID 54495). 2206 bytes result sent to driver
57349,57349,"['17/06/08', ' ', '22:15:57', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '36.0', ' ', 'in', ' ', 'stage', ' ', '21952.0', ' ', '(', 'TID', ' ', '878150', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 22:15:57 INFO executor.Executor: Running task 36.0 in stage 21952.0 (TID 878150)
55620,55620,"['17/06/09', ' ', '12:38:58', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_15181_30', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 12:38:58 INFO storage.BlockManager: Found block rdd_15181_30 locally
51339,51339,"['17/06/09', ' ', '11:11:34', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Started', ' ', 'reading', ' ', 'broadcast', ' ', 'variable', ' ', '610']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 11:11:34 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 610
10459,10459,"['17/06/08', ' ', '10:20:19', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706081020_1194_m_000015_47775', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/126/_temporary/0/task_201706081020_1194_m_000015']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/08 10:20:19 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706081020_1194_m_000015_47775' to hdfs://10.10.34.11:9000/pjhe/test/126/_temporary/0/task_201706081020_1194_m_000015
20946,20946,"['17/06/08', ' ', '22:02:32', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Removing', ' ', 'RDD', ' ', '24091']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 22:02:32 INFO storage.BlockManager: Removing RDD 24091
75516,75516,"['17/06/08', ' ', '16:31:43', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '1.0', ' ', 'in', ' ', 'stage', ' ', '1074.0', ' ', '(', 'TID', ' ', '42961', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 16:31:43 INFO executor.Executor: Running task 1.0 in stage 1074.0 (TID 42961)
12779,12779,"['17/06/09', ' ', '10:07:06', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706091000_1836_m_000029_73549', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 10:07:06 INFO mapred.SparkHadoopMapRedUtil: attempt_201706091000_1836_m_000029_73549: Committed
43035,43035,"['17/06/09', ' ', '11:31:59', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706091139_3682_m_000035_147750', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/259/_temporary/0/task_201706091139_3682_m_000035']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/09 11:31:59 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706091139_3682_m_000035_147750' to hdfs://10.10.34.11:9000/pjhe/test/259/_temporary/0/task_201706091139_3682_m_000035
51625,51625,"['17/06/08', ' ', '20:14:07', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '368091']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 20:14:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 368091
48836,48836,"['17/02/01', ' ', '23:49:12', ' ', 'INFO', ' ', 'storage.ShuffleBlockFetcherIterator', ':', ' ', 'Getting', ' ', '123', ' ', 'non-empty', ' ', 'blocks', ' ', 'out', ' ', 'of', ' ', '210', ' ', 'blocks']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/01 23:49:12 INFO storage.ShuffleBlockFetcherIterator: Getting 123 non-empty blocks out of 210 blocks
45807,45807,"['17/06/08', ' ', '21:46:23', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '726130']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 21:46:23 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 726130
73518,73518,"['17/06/09', ' ', '18:00:42', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_3659_6', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 18:00:42 INFO storage.BlockManager: Found block rdd_3659_6 locally
73734,73734,"['17/06/09', ' ', '12:09:43', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '-1', ',', ' ', 'init', ' ', '=', ' ', '39', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 12:09:43 INFO python.PythonRunner: Times: total = 38, boot = -1, init = 39, finish = 0"
30291,30291,"['17/06/08', ' ', '22:06:21', ' ', 'INFO', ' ', 'spark.CacheManager', ':', ' ', 'Partition', ' ', 'rdd_34275_18', ' ', 'not', ' ', 'found', ',', ' ', 'computing', ' ', 'it']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 22:06:21 INFO spark.CacheManager: Partition rdd_34275_18 not found, computing it"
65217,65217,"['17/06/08', ' ', '16:27:42', ' ', 'INFO', ' ', 'spark.CacheManager', ':', ' ', 'Partition', ' ', 'rdd_1362_7', ' ', 'not', ' ', 'found', ',', ' ', 'computing', ' ', 'it']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 16:27:42 INFO spark.CacheManager: Partition rdd_1362_7 not found, computing it"
20955,20955,"['17/06/06', ' ', '21:39:18', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '22.0', ' ', 'in', ' ', 'stage', ' ', '43.0', ' ', '(', 'TID', ' ', '1743', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/06 21:39:18 INFO executor.Executor: Running task 22.0 in stage 43.0 (TID 1743)
67938,67938,"['17/06/08', ' ', '16:27:50', ' ', 'INFO', ' ', 'spark.CacheManager', ':', ' ', 'Partition', ' ', 'rdd_1384_6', ' ', 'not', ' ', 'found', ',', ' ', 'computing', ' ', 'it']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 16:27:50 INFO spark.CacheManager: Partition rdd_1384_6 not found, computing it"
72146,72146,"['17/06/09', ' ', '18:44:30', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Removing', ' ', 'RDD', ' ', '6515']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 18:44:30 INFO storage.BlockManager: Removing RDD 6515
23507,23507,"['17/06/09', ' ', '16:45:20', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_389_25', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 16:45:20 INFO storage.BlockManager: Found block rdd_389_25 locally
63266,63266,"['17/06/10', ' ', '15:09:40', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '3.0', ' ', 'in', ' ', 'stage', ' ', '120.0', ' ', '(', 'TID', ' ', '2403', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/10 15:09:40 INFO executor.Executor: Finished task 3.0 in stage 120.0 (TID 2403). 2076 bytes result sent to driver
55030,55030,"['17/06/09', ' ', '13:21:48', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_14497_piece0', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '29.1', ' ', 'KB', ',', ' ', 'free', ' ', '5.1', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 13:21:48 INFO storage.MemoryStore: Block broadcast_14497_piece0 stored as bytes in memory (estimated size 29.1 KB, free 5.1 MB)"
61348,61348,"['17/07/27', ' ', '21:29:32', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201707272128_0113_m_000008_2273', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/07/27 21:29:32 INFO mapred.SparkHadoopMapRedUtil: attempt_201707272128_0113_m_000008_2273: Committed
34703,34703,"['17/06/08', ' ', '16:24:08', ' ', 'INFO', ' ', 'spark.CacheManager', ':', ' ', 'Partition', ' ', 'rdd_1031_12', ' ', 'not', ' ', 'found', ',', ' ', 'computing', ' ', 'it']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 16:24:08 INFO spark.CacheManager: Partition rdd_1031_12 not found, computing it"
21669,21669,"['17/06/09', ' ', '17:08:52', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'rdd_968_7', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '16.0', ' ', 'B', ',', ' ', 'free', ' ', '2.3', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 17:08:52 INFO storage.MemoryStore: Block rdd_968_7 stored as bytes in memory (estimated size 16.0 B, free 2.3 MB)"
79071,79071,"['17/02/01', ' ', '15:21:49', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '35447']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/01 15:21:49 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 35447
12032,12032,"['17/06/08', ' ', '21:19:35', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '-31', ',', ' ', 'init', ' ', '=', ' ', '69', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 21:19:35 INFO python.PythonRunner: Times: total = 38, boot = -31, init = 69, finish = 0"
40160,40160,"['17/06/08', ' ', '20:54:06', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '505205']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 20:54:06 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 505205
55980,55980,"['17/06/09', ' ', '11:04:41', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_3058_23', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 11:04:41 INFO storage.BlockManager: Found block rdd_3058_23 locally
75780,75780,"['17/06/06', ' ', '21:30:19', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '24.0', ' ', 'in', ' ', 'stage', ' ', '133.0', ' ', '(', 'TID', ' ', '5345', ')', '.', ' ', '2168', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/06 21:30:19 INFO executor.Executor: Finished task 24.0 in stage 133.0 (TID 5345). 2168 bytes result sent to driver
33410,33410,"['17/06/07', ' ', '15:20:21', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_204_37', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/07 15:20:21 INFO storage.BlockManager: Found block rdd_204_37 locally
82037,82037,"['17/06/09', ' ', '10:13:47', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Removing', ' ', 'RDD', ' ', '1917']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 10:13:47 INFO storage.BlockManager: Removing RDD 1917
59831,59831,"['17/04/25', ' ', '18:27:33', ' ', 'INFO', ' ', 'BlockManagerInfo', ':', ' ', 'Added', ' ', 'broadcast_4_piece311', ' ', 'in', ' ', 'memory', ' ', 'on', ' ', 'mesos-slave-27:37927', ' ', '(', 'size', ':', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ':', ' ', '13.6', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/04/25 18:27:33 INFO BlockManagerInfo: Added broadcast_4_piece311 in memory on mesos-slave-27:37927 (size: 4.0 MB, free: 13.6 GB)"
21238,21238,"['17/06/08', ' ', '20:34:29', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706082034_11390_m_000010_455650', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 20:34:29 INFO mapred.SparkHadoopMapRedUtil: attempt_201706082034_11390_m_000010_455650: Committed
50401,50401,"['17/06/08', ' ', '14:10:18', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '18.0', ' ', 'in', ' ', 'stage', ' ', '2296.0', ' ', '(', 'TID', ' ', '91858', ')', '.', ' ', '2364', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 14:10:18 INFO executor.Executor: Finished task 18.0 in stage 2296.0 (TID 91858). 2364 bytes result sent to driver
78819,78819,"['17/06/09', ' ', '12:36:37', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '12.0', ' ', 'in', ' ', 'stage', ' ', '9595.0', ' ', '(', 'TID', ' ', '384253', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 12:36:37 INFO executor.Executor: Finished task 12.0 in stage 9595.0 (TID 384253). 2076 bytes result sent to driver
57049,57049,"['17/06/06', ' ', '21:30:32', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '13.0', ' ', 'in', ' ', 'stage', ' ', '196.0', ' ', '(', 'TID', ' ', '7853', ')', '.', ' ', '2198', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/06 21:30:32 INFO executor.Executor: Finished task 13.0 in stage 196.0 (TID 7853). 2198 bytes result sent to driver
28727,28727,"['17/06/08', ' ', '22:17:42', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '36.0', ' ', 'in', ' ', 'stage', ' ', '22440.0', ' ', '(', 'TID', ' ', '897672', ')', '.', ' ', '2364', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 22:17:42 INFO executor.Executor: Finished task 36.0 in stage 22440.0 (TID 897672). 2364 bytes result sent to driver
